iter	F1	F1	F1	F1	Logloss	Logloss	Logloss	Logloss
0	0.7475269106	0.74043526	0.7560972354	0.7625733866	0.6639235645	0.6644455618	0.6640346399	0.6639467824
1	0.7475269106	0.74043526	0.7560972354	0.7625733866	0.6210956044	0.6275525467	0.6268679937	0.6320197288
2	0.7576215986	0.7488632534	0.7640277249	0.7675548651	0.5901684255	0.5972025279	0.5979811372	0.6023052518
3	0.7576215986	0.7488632534	0.7640277249	0.7760035491	0.5627017302	0.5703449444	0.5702132548	0.5733664912
4	0.7819248798	0.7488632534	0.7640277249	0.7709121658	0.5347839743	0.545686133	0.5470467952	0.5403009928
5	0.7835935597	0.7488632534	0.7445471362	0.7692298522	0.5018519457	0.5106499635	0.5075591933	0.5206669296
6	0.7763672946	0.7472419918	0.7439054431	0.7709121658	0.4838365358	0.487111565	0.4892762393	0.5007247721
7	0.771163451	0.7571221041	0.742234608	0.7692298522	0.4672127988	0.4698933071	0.4720705477	0.4846060109
8	0.7746248941	0.745627735	0.7442331263	0.7709121658	0.4474253515	0.4513388276	0.456084852	0.4644816132
9	0.7794353313	0.7571221041	0.7508499794	0.7692298522	0.4277380229	0.430737626	0.4285781832	0.4439182293
10	0.7746248941	0.7472419918	0.7442331263	0.7692298522	0.4086443899	0.4129211684	0.4169081431	0.4285514865
11	0.772890297	0.7472419918	0.7442331263	0.7709121658	0.3961364423	0.4009424665	0.4010325712	0.4113071466
12	0.7644430518	0.7472419918	0.7442331263	0.7709121658	0.3875051418	0.3887346134	0.388882847	0.398472604
13	0.7540905867	0.7472419918	0.7592881686	0.7760035491	0.3792469975	0.374751449	0.3797940699	0.3894687629
14	0.7540905867	0.7472419918	0.7559622342	0.7742989655	0.3677631576	0.3674898228	0.3663441311	0.376700545
15	0.7592884664	0.7472419918	0.7576215986	0.7746248941	0.3616360907	0.3578720989	0.3568839796	0.3699884988
16	0.7592884664	0.7472419918	0.7609622778	0.760998851	0.3545610223	0.3464006202	0.3453440197	0.3584260462
17	0.7575478962	0.7472419918	0.7609622778	0.7627170632	0.3438752644	0.3400484655	0.3392734005	0.3511687437
18	0.7558152878	0.7488632534	0.7317754956	0.7523737389	0.3350979057	0.3333764143	0.3346996067	0.3436415523
19	0.7540905867	0.7488632534	0.7405712616	0.7523737389	0.3282301474	0.3266201802	0.3289222352	0.3366996185
20	0.7558152878	0.7671728051	0.742234608	0.7627170632	0.3229928735	0.3212784069	0.3235148087	0.3296827608
21	0.7558152878	0.7620910861	0.742234608	0.771163451	0.3180327971	0.3141768794	0.3173773029	0.3221469917
22	0.7558152878	0.773741207	0.7405712616	0.7627170632	0.3122459138	0.3083643951	0.3101005497	0.3118505556
23	0.7540905867	0.773741207	0.742234608	0.7627170632	0.3066908573	0.3033714575	0.303825707	0.306418916
24	0.7540905867	0.773741207	0.7508499794	0.7644430518	0.2983772503	0.2963695538	0.2991669208	0.2987255034
25	0.7540905867	0.7788701512	0.7405712616	0.7644430518	0.2927010445	0.2921178931	0.2956248227	0.2928741904
26	0.7523737389	0.7705984364	0.7439054431	0.7644430518	0.2879558529	0.2864229206	0.2899822547	0.2877009911
27	0.7558152878	0.7638757777	0.7439054431	0.7558152878	0.28463088	0.2837732575	0.2849642109	0.2837371638
28	0.7558152878	0.7621523468	0.7334365156	0.7487320966	0.2826165239	0.2794376456	0.2822440555	0.2819674903
29	0.7558152878	0.7638757777	0.7439054431	0.7487320966	0.2765524155	0.2740462108	0.278144995	0.275879092
30	0.7558152878	0.7705984364	0.7439054431	0.7379945513	0.2744350633	0.2707548397	0.2749863129	0.2737348905
31	0.7558152878	0.7621523468	0.7334365156	0.7487320966	0.2705219702	0.2684788331	0.2730346048	0.2698403245
32	0.7575478962	0.7535263096	0.7334365156	0.739723337	0.2668767529	0.2649015552	0.2709783051	0.265705189
33	0.7540905867	0.7412974975	0.7439054431	0.7487320966	0.2634990058	0.2627653938	0.2686509394	0.2620885045
34	0.7540905867	0.7430020762	0.7439054431	0.7487320966	0.2602742709	0.2611939872	0.2650116742	0.2585962404
35	0.7558152878	0.7447145121	0.7439054431	0.7379945513	0.2563891647	0.2574953588	0.2624321172	0.2570930389
36	0.7540905867	0.7430020762	0.7334365156	0.7379945513	0.2544282946	0.2544031503	0.2582682064	0.2539248925
37	0.7540905867	0.7464348598	0.7351050934	0.7379945513	0.253524948	0.2530662986	0.2571047621	0.2513605077
38	0.7540905867	0.7464348598	0.7367812805	0.7487320966	0.2510361907	0.2492534373	0.2557066932	0.2500459918
39	0.7558152878	0.7569784351	0.7367812805	0.7379945513	0.2480674981	0.2476445131	0.2535614099	0.2489980495
40	0.7540905867	0.7569784351	0.7367812805	0.7592884664	0.247188939	0.2447515853	0.2527209256	0.2461551326
41	0.7540905867	0.7569784351	0.7384651292	0.7610370535	0.2447728422	0.2436021942	0.2501237663	0.2431741143
42	0.7558152878	0.7587163865	0.7384651292	0.7610370535	0.2437366937	0.2420430543	0.2486740278	0.2408047994
43	0.7575478962	0.7587163865	0.7384651292	0.7627937128	0.2413739635	0.2410765573	0.2469183114	0.2396149367
44	0.7540905867	0.7587163865	0.7384651292	0.7627937128	0.2399967198	0.2389372012	0.2458973541	0.2381985481
45	0.7679185706	0.7587163865	0.7384651292	0.7749652862	0.2380964456	0.2381178871	0.2441441649	0.2371133573
46	0.7644430518	0.7587163865	0.7401566921	0.7767472188	0.2372736102	0.2369059286	0.2432821622	0.2356165901
47	0.7679185706	0.7587163865	0.7401566921	0.7749652862	0.2354995296	0.2348403547	0.2421870228	0.2331049364
48	0.7627170632	0.7622163407	0.7401566921	0.7645585006	0.2343006722	0.2321346368	0.2403373871	0.2304725759
49	0.7627170632	0.7622163407	0.7401566921	0.7645585006	0.2336023398	0.2306313472	0.2389086603	0.227682327
50	0.7627170632	0.7516439252	0.7401566921	0.7645585006	0.2332445748	0.2303065599	0.2384118314	0.2253635454
51	0.7627170632	0.7622163407	0.7401566921	0.7645585006	0.2313262536	0.2291269575	0.2376970468	0.2244569528
52	0.7627170632	0.7516439252	0.7401566921	0.7645585006	0.2300633616	0.2275229692	0.2373934313	0.223419988
53	0.7627170632	0.7622163407	0.7401566921	0.7749652862	0.2290010502	0.2260342542	0.2365895083	0.2214613147
54	0.7627170632	0.7516439252	0.7401566921	0.7834159935	0.2280059777	0.225737923	0.2360650155	0.2199447735
55	0.7627170632	0.7516439252	0.7401566921	0.7834159935	0.2269712682	0.2246548212	0.2347636152	0.2179178599
56	0.7627170632	0.7516439252	0.7506646908	0.7798757174	0.2263523754	0.2235857877	0.2339475204	0.2160993215
57	0.7627170632	0.7516439252	0.7506646908	0.7781175513	0.225417136	0.2231009427	0.2333569459	0.2150909961
58	0.7627170632	0.7516439252	0.7506646908	0.7781175513	0.2248538432	0.2219623478	0.2327646842	0.2148340089
