iter	F1	Logloss
0	0.757689297	0.6345266733
1	0.7913754161	0.5816113563
2	0.802362776	0.5359866186
3	0.7874714989	0.5016055315
4	0.7917224513	0.478816988
5	0.7973368317	0.442244159
6	0.7982172449	0.4208725527
7	0.7890987329	0.3970372319
8	0.7819248798	0.3775568306
9	0.7852693771	0.3564317259
10	0.7869523777	0.3365245151
11	0.7886426078	0.3209039671
12	0.7903401142	0.3069722984
13	0.7875380568	0.29359248
14	0.8006806193	0.2834971296
15	0.7910003938	0.2730370725
16	0.8006806193	0.2668500338
17	0.7944933088	0.262196178
18	0.7944933088	0.2554117307
19	0.7944933088	0.2490119041
20	0.7944933088	0.2428466805
21	0.79625136	0.2371105005
22	0.7944933088	0.2321795599
23	0.7927430038	0.2281829588
24	0.79625136	0.2238220716
25	0.79625136	0.2228944441
26	0.79625136	0.2191484104
27	0.79625136	0.2171903669
28	0.8059530084	0.2139216124
29	0.8059530084	0.2107835398
30	0.8154995256	0.2084018669
31	0.8077259356	0.2069915022
32	0.8077259356	0.2049834059
33	0.8172790792	0.2033604371
34	0.8077259356	0.2018339784
35	0.8077259356	0.2011568643
36	0.8077259356	0.1998355872
37	0.8077259356	0.1985053507
38	0.8077259356	0.1974459963
39	0.8077259356	0.1964212571
40	0.8172790792	0.1949579192
41	0.8190664164	0.1942791706
42	0.8190664164	0.1930441376
43	0.8190664164	0.1918751358
44	0.8208615883	0.1912519384
45	0.8190664164	0.1898824056
46	0.8190664164	0.1890131446
47	0.8172790792	0.188398126
48	0.8154995256	0.1880708017
49	0.8172790792	0.1877295548
50	0.8154995256	0.1870111901
51	0.8154995256	0.1864915796
52	0.8154995256	0.1863752555
53	0.824894603	0.1857865953
54	0.824894603	0.1853324313
55	0.824894603	0.1846726234
56	0.824894603	0.1841555382
57	0.824894603	0.1837112141
58	0.824894603	0.1836910887
59	0.824894603	0.1840564082
60	0.8213461545	0.1838023249
61	0.8213461545	0.1833683942
62	0.8213461545	0.1828941083
63	0.8213461545	0.1824673475
64	0.824894603	0.181747879
65	0.824894603	0.1815599894
66	0.824894603	0.1813900563
67	0.824894603	0.1809102002
68	0.824894603	0.1805937567
69	0.8231165544	0.1801124834
70	0.8231165544	0.1799797703
71	0.8231165544	0.1797726414
72	0.8231165544	0.1795702923
73	0.824894603	0.1796198058
74	0.824894603	0.1795874427
75	0.824894603	0.1794892976
76	0.8231165544	0.1791919455
77	0.824894603	0.1787970435
78	0.8231165544	0.1789476223
79	0.8231165544	0.1788583116
80	0.824894603	0.1782803658
81	0.824894603	0.1776440471
82	0.824894603	0.177728553
83	0.8154995256	0.1775719424
84	0.8154995256	0.1775243676
85	0.8154995256	0.177193702
86	0.824894603	0.177276516
87	0.8231165544	0.1771168958
88	0.8231165544	0.1768805707
89	0.8231165544	0.1765711928
90	0.8231165544	0.1763498251
91	0.8231165544	0.175959976
92	0.8231165544	0.1759413865
93	0.8137277047	0.1759292673
94	0.8137277047	0.1758090785
95	0.8137277047	0.1756689777
96	0.8119635664	0.1755982104
97	0.8119635664	0.1751699738
98	0.8137277047	0.1752159539
99	0.8119635664	0.1751550478
100	0.8137277047	0.1751668451
101	0.8137277047	0.1751588019
102	0.8137277047	0.1751601768
103	0.8119635664	0.1753429506
104	0.8137277047	0.1748803346
105	0.8119635664	0.1751883862
106	0.8119635664	0.1751957349
107	0.8213461545	0.175054208
108	0.8213461545	0.1750184814
109	0.8231165544	0.1750823899
110	0.8231165544	0.1750633032
111	0.8231165544	0.1749460701
112	0.8231165544	0.1748925616
113	0.8231165544	0.1746030936
114	0.8231165544	0.1745904599
115	0.8231165544	0.1744136098
116	0.8231165544	0.1743542014
117	0.8231165544	0.174228823
118	0.8231165544	0.1737987857
119	0.8231165544	0.1736550059
120	0.8231165544	0.1736110126
121	0.8231165544	0.1740388327
122	0.8231165544	0.1740930517
123	0.8231165544	0.1740946094
124	0.8231165544	0.1743710732
125	0.8137277047	0.1746243538
126	0.8137277047	0.1743513253
127	0.8154995256	0.1744207109
128	0.824894603	0.1744309982
129	0.824894603	0.1744189979
130	0.824894603	0.174308302
131	0.824894603	0.1742769746
132	0.824894603	0.174341045
133	0.8266803498	0.1745667068
134	0.8266803498	0.1747014505
135	0.8266803498	0.1746256971
136	0.8172790792	0.1747310668
137	0.8172790792	0.1746734872
138	0.824894603	0.1748002533
139	0.8266803498	0.1748403197
140	0.824894603	0.1747335447
141	0.8266803498	0.1747629576
142	0.8266803498	0.174646611
143	0.8266803498	0.1744514685
144	0.824894603	0.174508767
145	0.8154995256	0.1745871115
146	0.8154995256	0.1747648744
147	0.8154995256	0.1745448281
148	0.8154995256	0.1742591525
149	0.8154995256	0.174263394
150	0.8154995256	0.1742670325
151	0.8172790792	0.174777539
152	0.8172790792	0.1748636898
153	0.8172790792	0.1748489291
154	0.8190664164	0.1751311273
155	0.8190664164	0.1748729398
156	0.8190664164	0.1748689122
157	0.8190664164	0.174970698
158	0.8190664164	0.1748192778
159	0.8190664164	0.1748198296
160	0.8190664164	0.1749428555
161	0.8190664164	0.1749337106
162	0.8190664164	0.1751565125
163	0.8190664164	0.1751140603
164	0.8172790792	0.1751659161
165	0.8172790792	0.175305864
166	0.8077259356	0.1753821972
167	0.8095066801	0.1755420932
168	0.8077259356	0.175422448
169	0.8095066801	0.1754226778
170	0.8095066801	0.1752524523
171	0.8095066801	0.1752312534
172	0.8095066801	0.1751662899
173	0.8059530084	0.1751217542
174	0.8059530084	0.1750173637
175	0.8059530084	0.1749033902
176	0.8059530084	0.1750241913
177	0.8059530084	0.1750996926
178	0.8059530084	0.175116907
179	0.8059530084	0.1752512851
180	0.8059530084	0.1751841835
181	0.8059530084	0.1749316225
182	0.8059530084	0.175387615
183	0.8059530084	0.1754708617
184	0.8059530084	0.1755374769
185	0.8059530084	0.1753128329
186	0.8059530084	0.1752563391
187	0.8059530084	0.1752576026
188	0.8077259356	0.1755533592
189	0.8077259356	0.175414476
190	0.8077259356	0.1752716887
191	0.8059530084	0.1752785935
192	0.8059530084	0.1750821105
193	0.8077259356	0.1751208062
194	0.8077259356	0.1751211808
195	0.8077259356	0.17508607
196	0.8095066801	0.175081568
197	0.8077259356	0.1749598139
198	0.8077259356	0.1749148343
199	0.8077259356	0.1749349799
200	0.8077259356	0.174876956
201	0.8077259356	0.1748927301
202	0.8077259356	0.1748450794
203	0.8077259356	0.1747622056
204	0.8095066801	0.1750012083
205	0.8095066801	0.1750082056
206	0.8095066801	0.1749266071
207	0.813091829	0.1750160095
208	0.813091829	0.1751154943
209	0.813091829	0.1752241837
210	0.813091829	0.1750814034
211	0.8112952938	0.1757127222
212	0.813091829	0.1760041034
213	0.8148963383	0.1763165361
214	0.813091829	0.1762518607
215	0.8148963383	0.1762913275
216	0.8148963383	0.1762384972
217	0.8167088749	0.1764538284
218	0.8185294926	0.1761434687
219	0.8185294926	0.1761775832
220	0.8185294926	0.1761937247
221	0.8185294926	0.1762146783
222	0.8185294926	0.1763986652
223	0.8087789974	0.176393936
224	0.8087789974	0.1765666811
225	0.8087789974	0.1766586587
226	0.8087789974	0.176598222
227	0.8087789974	0.1766631759
228	0.8087789974	0.1773274002
229	0.7988662242	0.1773916363
230	0.7988662242	0.1778081751
231	0.7988662242	0.1775169893
232	0.7988662242	0.1775590288
233	0.7970598368	0.1774929961
234	0.8069652543	0.1774926275
235	0.8069652543	0.1774903423
